10816	1	a	Tc is stupid as fuck for giving us electronic IDs and no ID card , yuppie ass school
10817	1	a	@3PointBridge Shut the fuck up you yid cunt your clubs shit and londons red get fucked cmon citeh
10818	1	a	Ppl weird as fuck
10819	1	a	He said the only time he slap a bitch is on the ass
10820	1	a	Hoes be lying about the DUMBEST shit 😂
10821	1	a	Bruh jojo fandom drama is so fucking stupid like can both sides of the shipping discourse just shut the fuck up
10822	1	a	I don't care enough to keep up with a bitch ion fw, y'all hoes be watching a bitch entire life 😂
10823	1	a	shit is weird as fuck
10824	1	a	Bitch I’m DaBoii who tf fuck is you nigga
10825	1	a	I’m not rekindling nothing with nobody fuck you bitch 😂
10826	1	a	@USER What the FUCK kinda name
10827	1	a	feeling under appreciated is the worst shit everrrr
10828	1	a	Lots of these “daddy doms” are misogynistic as fuck and emotionally abusive as fuck.
10829	1	a	Hey Sasha, Go knock the shit outta Corey and shut him da fuck up!  #RAWCast
10830	1	a	@USER fuck yeah Samantha, hope to suck the fuck out of your big titties one day😛
10831	1	a	@USER @USER @USER shut the fuck up fredo
10832	1	a	stop fucking cleaning up after your grown ass children  there I said it
10833	1	a	@USER Shut the fuck up
10834	1	a	being spoiled really fucked me over with this adulting shit.
10835	1	a	fate always brings me together with boring shit
10836	1	a	Arm swollen as shit
10837	1	a	Meek Mill weird as shit on Twitter
10838	1	a	Capping is some of you niggas religion😩 boy yo ass Captholic 🧢 ⛪️
10839	1	a	Sesame Street prepared me for ZERO of this adulthood shit. Fuck you Big Bird.
10840	1	a	hall ever had a nigga push your period on the next day 🤣🤣🤣🤣 shit fucked up
10841	1	a	@USER u can have the rest of mine bitch
10842	1	a	Acting like you don’t care about your girl in front of your friends is the dumbest shit you can ever do..😑😑
10843	1	a	sometimes u just gotta go thru shit on ur own and not expect shit
10844	1	a	Oh and the Tea Party that cable news couldn't keep off tv in 2010?  Fuck all y'all lying ass racist bitches too.
10845	1	a	@USER the fucking audacity.....
10846	1	a	Stop trippin over shit and just let it be‼️
10847	1	a	Wanna lay up, massage my nigga &amp; have them long talks on some big high shit 🥰 ugh i miss that shit.
10848	1	a	@USER Dumb and dumber
10849	1	a	So does Megan just DM pretty women like “hey bitch wyd today? Real hot girl shit, pull up” and they just.... go?
10850	1	a	fleetwood mac really the hardest shit ever
10851	1	a	I just put a shit ton of the black Valentina on my hot Cheetos and FUCK THAT SHIT HITS DIFFERENT MY MF MOUTH IS BURNING 🥵
10852	1	a	I overthink a lot of shit. Whew that shit needs to stop
10853	1	a	Cold as fuck
10854	1	a	peach is sick as fuck gn
10855	1	a	Popeyes line be long as shit like they sellin pussy in there or something
10856	1	a	Hyper as fuck
10857	1	a	Fuck you cock sucking piece of shit.
10858	1	a	Can some romantic shit happen to me for fuck sake 😭
10859	1	a	screw char-char, that shit is lame.
10860	1	a	stay on yo shit. stay out of shit. and dnt tell people shit.
10861	1	a	@USER prince royce thinks hes the shit
10862	1	a	Yll be kissing ass to keep friends , I'll let a bitch know real quick 🗣 girl fuck you !!! 😌🤗 and act like they dont exist
10863	1	a	Fuck sex lets take our clothes off and have sex
10864	1	a	@USER Fucking gross pieces of shit
10865	1	a	I’m cool on all this weird ass shit..
10866	1	a	@USER @USER I thought it was too 😂 damn that shit craaaazy
10867	1	a	Grown ass men tweeting shit like “Imagine dating me 🤔🥵” my guy if you don’t get your fuck ass outta here with that bullshit
10868	1	a	AND IT FUCKING ACTIVATED SO I GOR SATURATED IN THE FUCKING CAR WASH
10869	1	a	shut the fuck up stupid bitchmfs rlly apologizing for being inactive like we give a flying fuck
10870	1	a	@USER YA BUDU WHAT THE FUCK
10871	1	a	it’s a difference between being a down bitch and a stupid one and half of y’all just STUPID 😂
10872	1	a	Be her peace she already don’t know why she mad ... bipolar ass bitch
10873	1	a	i hate annoying cocky bitches
10874	1	a	I hate people who talk. like damn shut the fuck up
10875	1	a	Laker tickets expensive as shit 😭😭😭
10876	1	a	Yes I am a triple threat. A bad bitch, A dumb bitch, And a sensitive bitch
10877	1	a	lack of communication can fuck up some good shit.
10878	1	a	@USER @USER Then you was joked like that shit was funny😂😂😂nigga use to be on Christina ass!
10879	1	a	Y'all Niggas Smoke With Anybody...Didn't He Slap The Shit Out You In 2015🙄😂
10880	1	a	what the fuck type of bull shit is that
10881	1	a	A bitch not gon check shit but my social media
10882	1	a	I ain’t no pick me ass bitch. You gon choose me or lose me😂get w it or get lost bitch
10883	1	a	Shut the fuck up.
10884	1	a	@21savage Drop that shit 🔥🔥🔥
10885	1	a	Show no feelings thug that shit out 🗣
10886	1	a	That was a bomb ass napp 🤩
10887	1	a	In the nicest way possible, men are so stupid sometimes
10888	1	a	@USER The fuck happened
10889	1	a	@USER @USER @USER shut the fuck up
10890	1	a	I be knowing shit before I know shit
10891	1	a	@USER Shut the fuck up gay boy
10892	1	a	Its fucking rude no one is fucking cuddling me rn
10893	1	a	Wish I was getting my pussy ate the fuck up 🤣🥴
10894	1	a	Who thinks @USER is a bitch
10895	1	a	They claim they ran me off dat Due , must be crazy as fuck,!!!!
10896	1	a	@USER @USER FUCK IT UP BITCH YEEEEEES
10897	1	a	@USER No cap 😂 just mix the fucking sugar and salt together and I’ll gladly pick that shit out 💀
10898	1	a	Niggas hate a bitch that find out everything 😭😭 it’s me I’m the bitch 🤦🏽‍♀️
10899	1	a	This shit is DEAD
10900	1	a	I love that clingy shit, be all over me and shit
10901	1	a	@USER omg bitch shut the fuck up
10902	1	a	let people wear whatever the fuck they want you jealous fucking nerd!
10903	1	a	Face the fact, GOP. Trump is a fucking disgusting human being and he belongs to you.
10904	1	a	@USER what the FUCK.
10905	1	a	@USER he cant hes old as fuck, get in there now or the bitch will die
10906	1	a	@USER You're the fucking man
10907	1	a	@USER Said the head fat fuck
10908	1	a	Get you a young bitch if u still w the goofy shit they let all typa shit slide 🤣
10909	1	a	@USER shut the fuck up anon
10910	1	a	Most of these niggas don’t bring shit to the table but manipulation and curved dick 🙄
10911	1	a	Who's a fucking bitch? I am, that ruins things all the fucking time and I hate myself for it
10912	1	a	Fuck it. I'll seize tomorrow.
10913	1	a	@USER Remove her ass!
10914	1	a	@USER Who the fuck demanded this
10915	1	a	He like his bitches bossed up and his dick sucks sloppy
10916	1	a	@USER You're fucking sick, I swear down. Who the fuck do you think you are? Piece of shit.
10917	1	a	type of nigga to cut you off real quick so dont try no fuccck shit
10918	1	a	@USER @USER If your team is shit and you're the obj you're gonna get shit on
10919	1	a	All These Niggas Bitches In The Chat #stopplaying🖐🏽🛑
10920	1	a	@USER Y’all are fucking dumb it says everything but the government it would still be the fucking same god damn
10921	1	a	@USER some of that shit man yeh proper dope. been sharing shit is 50 /bottle not the all day thing
10922	1	a	@USER shut the FUCK up LOOOOL
10923	1	a	Bitches got a roaster of niggas waiting for the starter to fuck up😂
10924	1	a	@USER holy shit albert what the fuck
10925	1	a	Some teenagers these days are fucking vile absolutely no words for some of the shit they do &amp; say. Actually sick to my stomach
10926	1	a	@USER @USER Fuck that’s one huge piece of muscle ass 🤤
10927	1	a	I'm tired of this shit
10928	1	a	@USER Is Bill a gigantic piece of shit?
10929	1	a	niggas really be acting like a bunch of bitches  🙄 gossip like bitches , nag &amp; complain like bitches ... stfu
10930	1	a	Dat bitch Katy Perry Can Suck Skin Off Of my Dick
10931	1	a	@19cody_remich97 Fuck all that
10932	1	a	I gotta start fuckin wit ppl that fuck with me.
10933	1	a	@USER Put that bitch in a car
10934	1	a	@USER @USER shut the fuck up
10935	1	a	Cannot fucking believe that I caught a cold the night before the fucking Lodge fuck.
10936	1	a	@USER what the fucking fuck
10937	1	a	Fuck Democrats.  And fuck the fuckers who fucking vote for those fucks.  Respectfully, Dr. Fucking Frank
10938	1	a	@USER Shut up and do what Pelosi tells you to do!! You dumb bitch!!
10939	1	a	Niggas be under girls pics like “Queen😍” nigga that bitch is a prostitute 👀😭
10940	1	a	@USER fuck yes, trolling children online by destroying the environment kicks ass
10941	1	a	So bored of this shit now
10942	1	a	@USER He’s a pathetic piece of shit.
10943	1	a	full of fucking heartbreak
10944	1	a	BITCH shut the Fuck up ur ugly
10945	1	a	Bitches kill me w the “only if she knew “ bitch I do know &amp; I don’t give a fuck 😭🗣
10946	1	a	Nah but fucking other women whle heartbroken is garbage its like your dick is numb and desensitized shit dont feel good at all
10947	1	a	@USER @USER @USER shut the fuck up
10948	1	a	Ummm. Fuck all that, and fuck you the mostest.
10949	1	a	Whoever keeps calling me *67 you being a fucking child🤷🏽‍♂️ like nigga call me or leave me the fuck alone
10950	1	a	Stress level thru the FUCKING roof !
10951	1	a	@USER Lmao dude shut the fuck up😂
10952	1	a	I don’t fw bihhs that make up lies and shit ole pillow talking ass bihhs 😂
10953	1	a	@USER Fuck you and your fucking quotation marks. Impeach the motherfucker!
10954	1	a	ain’t no fucking breaks round here fuck out my face with that shit
10955	1	a	Just need to hurry up in die so this shit can be over
10956	1	a	piece of orange flaming ass human-looking disgusting vile GARBAGE
10957	1	a	Bout to smoke the fuck out a joint and blare some pop n shit
10958	1	a	@USER That shit is DRY
10959	1	a	@USER Shut the fuck up you fucking UNCLE TOM
10960	1	a	Life’s a bitch nigga fuck it 🖕🏼
10961	1	a	chicago killing me w/ this “would you like a bag” shit, naw bitch im finna open carry al 47 of these bananas
10962	1	a	Men are so vile dawg, they hurt you and don’t give a fuck
10963	1	a	@USER That shit is funny asf watch it!
10964	1	a	You in that bitch huhHe flyer said men must eat ass lmfaoooo
10965	1	a	God keeps sending me the same lessons to see if I'm still a dumb bitch and guess what? I'm still a dumb bitch.
10966	1	a	shut the fuck up villager
10967	1	a	@USER @USER @USER What the hell is up with this stupid idiot I’d like to debate AOC EHEHEHEHEHEH WTF
10968	1	a	@USER Fuck that start playing some sad shit and kill em
10969	1	a	@USER @USER @USER Burn in hell bitch
10970	1	a	atinys shut the fuck up n stol being annoying
10971	1	a	@USER @USER Donnie is dumb and dumber
10972	1	a	Boys are really dumb as fuck
10973	1	a	@USER @USER always been the baddest bitch I know 😍😭 gah damn
10974	1	a	bitch idgaf 😂 the hell
10975	1	a	@USER You need to shut the fuck up. Let the grownups talk @USER
10976	1	a	@USER Mannnnnnn he gotta be beating the the shit out his pillow rite now
10977	1	a	Shit is annoying
10978	1	a	im past a lot of shit...
10979	1	a	Lovin the shit out you, fuckin the shit out you
10980	1	a	The shit I be seeing smh
10981	1	a	@USER The Mecs fucking suck!!!
10982	1	a	Look at me and my bitch that shit beauty and the beast
10983	1	a	tell that hating azz nigga to shut the fuck up
10984	1	a	Fuck.  Today is shit full of stupid and stupid as fuck.
10985	1	a	@USER @USER This shit makes me sick to the stomach, give me a gun and I'll shoot that fat fuck in the face.
10986	1	a	Ass slapping runs in the family. My granma slaps my ass, my mom slaps my ass, I slap your ass
10987	1	a	god fucking damnit the dayton shooter was trying to kill his TRANS brother not his sister im so fucking upset
10988	1	a	@USER @USER The FUCK is wrong with people? This shit is not ok
10989	1	a	your worst enemy sometimes be your own memory...let that shit go
10990	1	a	Niggas be grown haters shit crazy
10991	1	a	@USER Shut the fuck up you raisin
10992	1	a	@USER Fucking crack whore bitch ass nasty cunt, how about i hang you by the neck and spin ya around?
10993	1	a	I be wanting sex like all the fucking time.
10994	1	a	@USER You look like a liberal slob who’s full of shit.
10995	1	a	@USER What the fuck??
10996	1	a	@USER @USER shut the fuck up
10997	1	a	@USER @USER shut the fuck up plastic
10998	1	a	Well fuck....defense has been a shit show...Pete rushed the throw...
10999	1	a	Who the fuck are Man Utd
11000	1	a	Never fuck with a bitch who wakes up wearing nothing but a jean jacket.
11001	1	a	@USER Drop that shit bitch
11002	1	a	Fuck w/ a nigga that will change up some shit to make you happy, off the strength that he really fucks w/ you!!!🤞🏾💯
