1393	1	a	#Republicans #Conservatives @USER wet dreams: Step 1: Confirm predator as SCOTUS judge Step 2: Eliminate women's choice Step 3: Eliminate non white's voting rights Step 4: Eliminate women's voting rights Step 5: End immigration
1394	1	a	@USER @USER @USER @USER @USER @USER Unicorns and Antifa and rainbows and socialists and puffy hearts and feminazis and sunshine and pussy hats. And most of all RESIST! 😂🤣😂
1395	0	a	@USER @USER Did he mock a Liberal MP crossing the floor to join the Conservatives because it is evidence that they are basically the same party?
1396	1	a	@USER @USER @USER Yep. I was at Yale law school as well..  He also mentioned at one point that he could pee his name in the snow and that groping someone against their will while holding them down and choking them was “boys being boys”. NBD. #MoronsAreGoverningAmerica #MAGA #Kavanaugh
1397	1	a	@USER She is a parasitic lump
1398	0	a	Just #MAGA URL
1399	1	a	#democrats and #liberals don’t give a damn about @USER allegedly committing physical violence on his ex-girlfriend but they all rush to discredit Kavanaugh for a 35 year old “vague” 11th hour accusation. #walkaway #Hypocrites
1400	0	a	@USER Abortion on demand - that’s what she wants!
1401	0	a	People are sick of books from crooks.   #MAGA #RedWaveRising URL
1402	1	a	@USER @USER This is the most consistently stupid argument gun control advocates make.
1403	0	a	@USER @USER 6 weeks sorry she should have turned it into the fbi but she didn’t but you can’t now go around saying this isn’t politically motivated and that they care about sexual abuse now but please go ahead believing the liberals and being just another mindless sheep
1404	1	a	@USER HPLYK FUCK
1405	0	a	@USER (who she is currently dating)
1406	0	a	@USER Anti American that wanted to bring NFL down bc it used to be an all American sports.
1407	0	a	@USER I honestly hope games get to the point where our Consciousness gets ported to the game world itself.  Just imagine the worlds of the Elder Scrolls and Fallout like that where you are truly that character now and not just someone looking at screen.
1408	0	a	@USER My nurse friend always looking out for me 💙 Yeah it's a bit of a wet cough :/  The doctor I dealt with earlier wouldn't tell me anything and basically threw a prescription for antibiotics at me... which I assume means that he is thinking I possibly have a chest infection? 👀
1409	0	a	@USER @USER @USER @USER I love that a graphic novels shelf was a priority - you are a most excellent librarian 👏👏👏
1410	0	a	@USER ugh love you gamecocks stay safe and come home to us soon ❤️
1411	0	a	@USER What about ANTIFA? No one would have died if ANTIFA hadn’t showed up without a permit
1412	1	a	@USER That solved the problem in Chicago alright!!  I wish these “leaders” would think up something different to get attention.   Gun control is getting old.
1413	1	a	@USER @USER Liberals are sick people!
1414	0	a	@USER Maybe he should have used some of your peers? URL
1415	1	a	@USER @USER @USER You are flawed by looking at a large problem through a narrow lens.
1416	0	a	. . . And we wonder why conservatives who work for Twitter fear saying so . . URL
1417	0	a	#brexit How can @USER make a deal with the EU when the @USER is split in 2. But even @USER is not 100 % brexit or #remain.
1418	0	a	@USER @USER GUN CONTROL SEEMS TO WORK IN AUSTRALIA AINT HAVE A MASS SHOOTING SINCE. AND POLICE BRUTALITY HAPPENS LITERALLY EVERY WEEK THERES A NEW VIDEO  SURFACING. URL
1419	0	a	@USER @USER Only cares about herself and how she looks doing it
1420	1	a	🇺🇸  FOR SALE  -  BUY #American #Flag #USA   ▶  Shopping-Sale .org  ◀   #USA_Flag_4U #Shop_8_9 #MAGA #AmericaFirst @USER #Trump #POL_8_27_QX URL
1421	0	a	@USER @USER It's amazing how people see things so different!
1422	1	a	@USER She is such a witch
1423	1	a	@USER @USER @USER The Nov election will tell the tale.  MSM laud Antifa;  alt-media expose them as Soros-shill shitheads.
1424	0	a	.@USER it’s not clear which @USER and @USER MPs put party ahead of conscience #LDConfBrexit URL
1425	1	a	@USER The Democrats don't care. They will do anything to undermine President Trump. People had better realize how serious they are about getting rid of him. Vote Red or suffer under the liberals.
1426	1	a	@USER And Who Would Listen to a Man that Robbed American Taxpayers of Millions of Dollars and Gave it to Iran?  NOT ME!
1427	0	a	@USER Yes Respecting the studio's budget and shift in demographic But lets be honest. We want more. ᴳᵉᵗᵗᶦⁿᵍ ᴵⁿᵈᵉˣ ³ ᶦˢ ᵗʰᵉ ᶠᶦʳˢᵗ ˢᵗᵉᵖ URL
1428	1	a	@USER Because he didn’t do any think Sorry that not true you and Obama screw the American people when ever you could!
1429	0	a	@USER @USER @USER Antifa lives!
1430	0	a	@USER Oh shit stay safe!! !!
1431	0	a	"@USER Wow, Erick, working on your PhD in theology"". You should pick another career, unless you are Evangelical, then I understand."""
1432	1	a	@USER @USER @USER The bigger problem is liberal gun control nuts that want open borders to try and ‘cleanse’ a society from established cultures. Then create a ruling class or a communist structure that has been proven to fail. England is now a Muslim breeding ground. Shameful
1433	0	a	@USER Just the type of skilled migrant that the Liberals want to come to our wonderful country
1434	0	a	@USER Actually #MAGA spends atleast $40 2 times a yr on @USER shoes ..libnuts just put the same pair in the dishwasher every 6 months.
1435	1	a	@USER More fear tactics to make people attack her. It’s bullshit
1436	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I don't ever want to hear conservatives wax poetic about how amazing the founders were when they were willing to throw the constitution under the bus to own the libs. Conservatives don't have positions. They don't have rules. They make them and break them just to win.
1437	0	a	@USER He is adorable 😍
1438	0	a	@USER @USER Isnt it wat Left &amp; Liberals hve been doing in India ?
1439	0	a	@USER Put your gun control policy on your website.
1440	0	a	@USER @USER Nice!!!!! You are so welcome!!
1441	0	a	@USER Boycott the NFL
1442	1	a	A cute girl that I've had a crush on since earlier this year just called me funny and I want to throw up
1443	0	a	@USER I was on a conference call after the election of our President.   30 minutes of Ted Lieu discussing how to stop Trump.  This guy supports Antifa.  Maxine is his mentor.
1444	0	a	@USER @USER You are really enjoying 😭ei
1445	0	a	@USER you have the best booty and everything you are stunning love you so want to cum in you so deep!
1446	1	a	@USER @USER I have a better idea                      Mr Guterriz or whatever his name is should resign &amp; go THE HELL back to wherever the hell his people came from for the sake of this country!!!!!!
1447	0	a	@USER @USER FINALLY! Smaller more cost effective government! Thank you Conservatives!
1448	1	a	@USER bakkt is doing what an ETF would have done... they are just not calling it an etf. FUKEN CUUUUUKS
1449	0	a	@USER She is my friend
1450	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER John Moore Called it.   URL
1451	0	a	@USER Goodness. Your wife and ex-gf were both sexually abused? You liberals are into some weird stuff URL
1452	0	a	@USER He was either looking to pray or for prey.  🤪
1453	0	a	@USER @USER Every identity deals with their rep differently. But to say that Conservatives aren't ostracized on Canadian campuses for their views is pretty dumb. Have you never seen a Conservative booth at a uni society expo? Let alone even try to organize something as a conservative?
1454	0	a	@USER Keep safe. Glad he is going. Our daughter is at school in High Point NC. School is closed Thursday and Friday.
1455	0	a	@USER They are Antifa democrats disguised as GOP looking to infiltrate the party. Don't worry though it doesn't take long to figure them out.
1456	1	a	@USER How paranoid has one person to be to think that fucking yale is a kind of antifa HQ
1457	0	a	@USER @USER @USER Wow! You are good at it!👍👍
1458	1	a	@USER @USER Jesus Christ. Liberals start young with their brainwashing
1459	1	a	@USER Guys ugly and unhinged.
1460	0	a	"@USER Hi! there is your unroll: Thread by @USER 1. OK. Something very strange is going on. Holton-Arms, the exclusive girls school of fraud Blasey […]"" #ChristineBlaseyFord #MAGA URL See you soon. 🤖"""
1461	0	a	@USER I can't 😭😭 he is already 26
1462	1	a	@USER Incoming “evil soy” conspiracy nuts
1463	0	a	@USER They know this is not admissible so they are attempting to contaminate the jury. They are working overtime to ensure she is found not guilty...
1464	0	a	@USER @USER @USER @USER @USER @USER She is being realistic tho URL
1465	0	a	@USER @USER &amp; his fellow Democrats always put partisan politics before country. The American people laugh in his face as he lies and tries to bring down the most successful President in generations. Why are socialists like @USER so eager to collapse the economy?
1466	0	a	@USER I didn't think about violence towards antifa when I was a kid. Boy how times change.
1467	0	a	@USER @USER Lol. Except he’s the most successful president in our lifetimes. He’s undone most of the damage Obummer did and set America on the right path again. #MAGA
1468	0	a	@USER @USER If your party ever wants to be taken seriously they need to call off &amp; defund violent liberals ANTIFA with their KKK hoods beating up strangers they know nothing about. Either you care about human life &amp; all these causes or you have people beat up. You can't have it both ways.
1469	0	a	@USER That much projection is even a doozy for far left democratic socialist antifa members - amazing!
1470	1	a	What the hell are these leftys talking about.  They will say anything to stop Maga. URL
1471	0	a	@USER @USER Soutien total. Stop #fascisme #Antifa #AntiFascist
1472	0	a	@USER @USER @USER @USER Given the sheer scale of the numbers I suspect from time to time someone had to look in a pit and say “I recon that’s 450 in that hole”..the point is BIG BAZ they are fucking big numbers clocked up by the far right/left. I’m interested in the initial claim of genocide by Liberals
1473	0	a	@USER launching her campaign in #Mississauga She is working for a more socially and economically responsible city! URL
1474	0	a	@USER @USER @USER We could help if you are London based 😊
1475	1	a	@USER that's unepic
1476	0	a	@USER @USER @USER @USER @USER @USER Because that’s how it works in sports when you chose to represent a country that is the country you are known for when playing that sport or for achievements in that sport they’re not taking away from her Haitian heritage they’re just using the country she represents in the sport
